disease_id,chemical_id,score,rank,is_known
D002251,lead acetate,-1.1128707,95,False
D002251,Fulvestrant,-1.1242483,96,False
D002251,Ionomycin,-1.1263043,97,False
D002251,furan,-1.1337645,98,False
D002251,mono-(2-ethylhexyl)phthalate,-1.1404896,99,False
D002251,Choline,-1.1812147,100,False
D010126,bisphenol A,1.9427735,1,False
D010126,Benzo(a)pyrene,1.7000732,2,False
D010126,Tetrachlorodibenzodioxin,1.6304789,3,False
D010126,sodium arsenite,1.4728317,4,False
D010126,Valproic Acid,1.4169178,5,False
D010126,Acetaminophen,1.2678899,6,False
D010126,Estradiol,1.1521693,7,False
D010126,Particulate Matter,1.0381377,8,False
D010126,Aflatoxin B1,0.9498741,9,False
D010126,Cadmium Chloride,0.93095005,10,False
D010126,titanium dioxide,0.9240562,11,False
D010126,bisphenol S,0.9167067,12,False
D010126,Tobacco Smoke Pollution,0.88078445,13,False
D010126,Air Pollutants,0.87338275,14,False
D010126,Tretinoin,0.74039954,15,False
D010126,Ethinyl Estradiol,0.69571626,16,False
D010126,Thioacetamide,0.65488106,17,False
D010126,Folic Acid,0.6320139,18,False
D010126,Diethylhexyl Phthalate,0.6227614,19,False
D010126,Cisplatin,0.59178585,20,False
D010126,Doxorubicin,0.5885767,21,False
D010126,Vehicle Emissions,0.58666074,22,False
D010126,Ethanol,0.57993317,23,False
D010126,Rotenone,0.56610894,24,False
D010126,Cyclosporine,0.5335132,25,False
D010126,Resveratrol,0.5304568,26,False
D010126,Dexamethasone,0.50050604,27,False
D010126,Carbon Tetrachloride,0.49922976,28,False
D010126,Ozone,0.49848822,29,True
D010126,"Nanotubes, Carbon",0.49333575,30,False
D010126,"1,2-Dimethylhydrazine",0.47402894,31,False
D010126,perfluorooctane sulfonic acid,0.44660684,32,False
D010126,Ammonium Chloride,0.35112756,33,False
D010126,bisphenol F,0.32522887,34,False
D010126,Arsenic,0.3212349,35,False
D010126,Dietary Fats,0.31701565,36,False
D010126,Atrazine,0.31319693,37,False
D010126,pirinixic acid,0.28949073,38,False
D010126,decamethrin,0.26682377,39,False
D010126,Cadmium,0.1860591,40,False
D010126,Propylthiouracil,0.17896834,41,False
D010126,Lipopolysaccharides,0.12570094,42,False
D010126,perfluorooctanoic acid,0.085798725,43,False
D010126,Silicon Dioxide,0.08451398,44,False
D010126,Copper,0.024870709,45,False
D010126,Quercetin,-0.002884984,46,False
D010126,Gentamicins,-0.003924057,47,False
D010126,Chlorpyrifos,-0.024369366,48,False
D010126,Arsenic Trioxide,-0.058402747,49,False
D010126,triphenyl phosphate,-0.06965515,50,False
D010126,Progesterone,-0.0730082,51,False
D010126,Oxygen,-0.079078384,52,False
D010126,Paraquat,-0.11799389,53,False
D010126,Trichloroethylene,-0.1201157,54,False
D010126,dorsomorphin,-0.12488999,55,False
D010126,Tetradecanoylphorbol Acetate,-0.13582034,56,False
D010126,Dibutyl Phthalate,-0.13664253,57,False
D010126,Smoke,-0.13761346,58,False
D010126,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.14256233,59,False
D010126,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.17663696,60,False
D010126,trichostatin A,-0.19103572,61,False
D010126,arsenite,-0.19293901,62,False
D010126,Genistein,-0.2016145,63,False
D010126,Okadaic Acid,-0.21373838,64,False
D010126,methylmercuric chloride,-0.24003181,65,False
D010126,Phenobarbital,-0.28134245,66,False
D010126,Copper Sulfate,-0.29432315,67,False
D010126,Hydrogen Peroxide,-0.30752593,68,False
D010126,aristolochic acid I,-0.31773368,69,False
D010126,Testosterone,-0.3181532,70,False
D010126,cobaltous chloride,-0.3917973,71,False
D010126,Plant Extracts,-0.3947941,72,False
D010126,Acrylamide,-0.4043791,73,False
D010126,Nickel,-0.43836725,74,False
D010126,deoxynivalenol,-0.44607458,75,False
D010126,Diethylnitrosamine,-0.45079052,76,False
D010126,abrine,-0.47462693,77,False
D010126,butylbenzyl phthalate,-0.48799965,78,False
D010126,Soot,-0.503732,79,False
D010126,vinclozolin,-0.54212385,80,False
D010126,Indomethacin,-0.6115391,81,False
D010126,Endosulfan,-0.6824233,82,False
D010126,(+)-JQ1 compound,-0.7113414,83,False
D010126,"2,2',4,4'-tetrabromodiphenyl ether",-0.7276832,84,False
D010126,Methamphetamine,-0.731545,85,False
D010126,Dioxins,-0.74634254,86,False
D010126,Dronabinol,-0.82522,87,False
D010126,Tamoxifen,-0.8345743,88,False
D010126,Sunitinib,-0.91192544,89,False
D010126,Sorafenib,-0.94721884,90,False
D010126,Zinc,-0.96399665,91,False
D010126,JP8 aviation fuel,-1.0107616,92,False
D010126,Glucose,-1.0247235,93,False
D010126,CGP 52608,-1.0333736,94,False
D010126,lead acetate,-1.111774,95,False
D010126,Fulvestrant,-1.1231495,96,False
D010126,Ionomycin,-1.1252053,97,False
D010126,furan,-1.1326641,98,False
D010126,mono-(2-ethylhexyl)phthalate,-1.139388,99,False
D010126,Choline,-1.1801062,100,False
D037742,bisphenol A,1.9161514,1,False
D037742,Benzo(a)pyrene,1.6761639,2,False
D037742,Tetrachlorodibenzodioxin,1.6073757,3,False
D037742,sodium arsenite,1.4515994,4,False
D037742,Valproic Acid,1.3963757,5,False
D037742,Acetaminophen,1.2494304,6,False
D037742,Estradiol,1.1353449,7,False
D037742,Particulate Matter,1.0229495,8,False
D037742,Aflatoxin B1,0.9361694,9,False
D037742,Cadmium Chloride,0.91758406,10,False
D037742,titanium dioxide,0.9108068,11,False
D037742,bisphenol S,0.9035928,12,False
D037742,Tobacco Smoke Pollution,0.86838067,13,False
D037742,Air Pollutants,0.8611321,14,False
D037742,Tretinoin,0.7310453,15,False
D037742,Ethinyl Estradiol,0.68741536,16,False
D037742,Thioacetamide,0.647544,17,False
D037742,Folic Acid,0.62517565,18,False
D037742,Diethylhexyl Phthalate,0.6161221,19,False
D037742,Cisplatin,0.585822,20,False
D037742,Doxorubicin,0.58268213,21,False
D037742,Vehicle Emissions,0.5808068,22,False
D037742,Ethanol,0.57422566,23,False
D037742,Rotenone,0.56070244,24,False
D037742,Cyclosporine,0.5287415,25,False
D037742,Resveratrol,0.525737,26,False
D037742,Dexamethasone,0.49629962,27,False
D037742,Carbon Tetrachloride,0.49504423,28,False
D037742,Ozone,0.49431396,29,False
D037742,"Nanotubes, Carbon",0.4892506,30,True
D037742,"1,2-Dimethylhydrazine",0.47025424,31,False
D037742,perfluorooctane sulfonic acid,0.4432459,32,False
D037742,Ammonium Chloride,0.3491608,33,False
D037742,bisphenol F,0.32362926,34,False
D037742,Arsenic,0.31969297,35,False
D037742,Dietary Fats,0.31553274,36,False
D037742,Atrazine,0.31176886,37,False
D037742,pirinixic acid,0.28840375,38,False
D037742,decamethrin,0.2660712,39,False
D037742,Cadmium,0.18657564,40,False
D037742,Propylthiouracil,0.17959599,41,False
D037742,Lipopolysaccharides,0.12712795,42,False
D037742,perfluorooctanoic acid,0.08781228,43,False
D037742,Silicon Dioxide,0.08654741,44,False
D037742,Copper,0.027712792,45,False
D037742,Quercetin,0.00031954795,46,False
D037742,Gentamicins,-0.0007060692,47,False
D037742,Chlorpyrifos,-0.020883456,48,False
D037742,Arsenic Trioxide,-0.054473646,49,False
D037742,triphenyl phosphate,-0.06557948,50,False
D037742,Progesterone,-0.0688887,51,False
D037742,Oxygen,-0.07487917,52,False
D037742,Paraquat,-0.11330677,53,False
D037742,Trichloroethylene,-0.115403384,54,False
D037742,dorsomorphin,-0.12012102,55,False
D037742,Tetradecanoylphorbol Acetate,-0.13091904,56,False
D037742,Dibutyl Phthalate,-0.13173176,57,False
D037742,Smoke,-0.13269202,58,False
D037742,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.1375853,59,False
D037742,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.17129515,60,False
D037742,trichostatin A,-0.18554148,61,False
D037742,arsenite,-0.18742488,62,False
D037742,Genistein,-0.19601303,63,False
D037742,Okadaic Acid,-0.20801584,64,False
D037742,methylmercuric chloride,-0.23406698,65,False
D037742,Phenobarbital,-0.27501434,66,False
D037742,Copper Sulfate,-0.28788275,67,False
D037742,Hydrogen Peroxide,-0.30097002,68,False
D037742,aristolochic acid I,-0.31108898,69,False
D037742,Testosterone,-0.31150466,70,False
D037742,cobaltous chloride,-0.3845746,71,False
D037742,Plant Extracts,-0.3875531,72,False
D037742,Acrylamide,-0.39708027,73,False
D037742,Nickel,-0.43087104,74,False
D037742,deoxynivalenol,-0.43853652,75,False
D037742,Diethylnitrosamine,-0.4432287,76,False
D037742,abrine,-0.46694773,77,False
D037742,butylbenzyl phthalate,-0.48025754,78,False
D037742,Soot,-0.49591658,79,False
D037742,vinclozolin,-0.5341685,80,False
D037742,Indomethacin,-0.6033894,81,False
D037742,Endosulfan,-0.6740874,82,False
D037742,(+)-JQ1 compound,-0.70293266,83,False
D037742,"2,2',4,4'-tetrabromodiphenyl ether",-0.7192362,84,False
D037742,Methamphetamine,-0.723089,85,False
D037742,Dioxins,-0.7378521,86,False
D037742,Dronabinol,-0.81654596,87,False
D037742,Tamoxifen,-0.82588005,88,False
D037742,Sunitinib,-0.90307707,89,False
D037742,Sorafenib,-0.93830514,90,False
D037742,Zinc,-0.9550518,91,False
D037742,JP8 aviation fuel,-1.0017306,92,False
D037742,Glucose,-1.0156674,93,False
D037742,CGP 52608,-1.024302,94,False
D037742,lead acetate,-1.1025853,95,False
D037742,Fulvestrant,-1.1139436,96,False
D037742,Ionomycin,-1.1159967,97,False
D037742,furan,-1.1234443,98,False
D037742,mono-(2-ethylhexyl)phthalate,-1.1301582,99,False
D037742,Choline,-1.170816,100,False
D019813,bisphenol A,1.8274453,1,False
D019813,Benzo(a)pyrene,1.596501,2,False
D019813,Tetrachlorodibenzodioxin,1.5303969,3,False
D019813,sodium arsenite,1.380851,4,False
D019813,Valproic Acid,1.3279262,5,False
D019813,Acetaminophen,1.187901,6,False
D019813,Estradiol,1.079245,7,False
D019813,Particulate Matter,0.9722831,8,False
D019813,Aflatoxin B1,0.89043206,9,False
D019813,Cadmium Chloride,0.8729712,10,False
D019813,titanium dioxide,0.8665807,11,False
D019813,bisphenol S,0.85981756,12,False
D019813,Tobacco Smoke Pollution,0.82696426,13,False
D019813,Air Pollutants,0.8202244,14,False
D019813,Tretinoin,0.6997601,15,False
D019813,Ethinyl Estradiol,0.6596281,16,False
D019813,Thioacetamide,0.6229577,17,False
D019813,Folic Acid,0.6022441,18,False
D019813,Diethylhexyl Phthalate,0.59385085,19,False
D019813,Cisplatin,0.5657917,20,False
D019813,Doxorubicin,0.5628821,21,False
D019813,Vehicle Emissions,0.56114113,22,False
D019813,Ethanol,0.5550459,23,False
D019813,Rotenone,0.5425216,24,False
D019813,Cyclosporine,0.5126687,25,False
D019813,Resveratrol,0.50983703,26,False
D019813,Dexamethasone,0.48210692,27,False
D019813,Carbon Tetrachloride,0.48092085,28,False
D019813,Ozone,0.48022795,29,False
D019813,"Nanotubes, Carbon",0.47546124,30,False
D019813,"1,2-Dimethylhydrazine",0.45749682,31,True
D019813,perfluorooctane sulfonic acid,0.43186408,32,False
D019813,Ammonium Chloride,0.342414,33,False
D019813,bisphenol F,0.31810254,34,False
D019813,Arsenic,0.3143579,35,False
D019813,Dietary Fats,0.3103938,36,False
D019813,Atrazine,0.30681255,37,False
D019813,pirinixic acid,0.28458112,38,False
D019813,decamethrin,0.26336017,39,False
D019813,Cadmium,0.18808216,40,False
D019813,Propylthiouracil,0.1814719,41,False
D019813,Lipopolysaccharides,0.13165978,42,False
D019813,perfluorooctanoic acid,0.0942927,43,False
D019813,Silicon Dioxide,0.09309398,44,False
D019813,Copper,0.036947887,45,False
D019813,Quercetin,0.010760233,46,False
D019813,Gentamicins,0.009779155,47,False
D019813,Chlorpyrifos,-0.009506643,48,False
D019813,Arsenic Trioxide,-0.041622363,49,False
D019813,triphenyl phosphate,-0.05224052,50,False
D019813,Progesterone,-0.055404074,51,False
D019813,Oxygen,-0.061129164,52,False
D019813,Paraquat,-0.09793383,53,False
D019813,Trichloroethylene,-0.09994662,54,False
D019813,dorsomorphin,-0.10447585,55,False
D019813,Tetradecanoylphorbol Acetate,-0.11483379,56,False
D019813,Dibutyl Phthalate,-0.115615,57,False
D019813,Smoke,-0.11653942,58,False
D019813,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.12124723,59,False
D019813,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.15374088,60,False
D019813,trichostatin A,-0.16747954,61,False
D019813,arsenite,-0.16929665,62,False
D019813,Genistein,-0.17759372,63,False
D019813,Okadaic Acid,-0.1891931,64,False
D019813,methylmercuric chloride,-0.2144371,65,False
D019813,Phenobarbital,-0.2541746,66,False
D019813,Copper Sulfate,-0.26666918,67,False
D019813,Hydrogen Peroxide,-0.27937183,68,False
D019813,aristolochic acid I,-0.28919503,69,False
D019813,Testosterone,-0.28959784,70,False
D019813,cobaltous chloride,-0.3607547,71,False
D019813,Plant Extracts,-0.36367238,72,False
D019813,Acrylamide,-0.37300676,73,False
D019813,Nickel,-0.40613982,74,False
D019813,deoxynivalenol,-0.41366556,75,False
D019813,Diethylnitrosamine,-0.4182784,76,False
D019813,abrine,-0.44160601,77,False
D019813,butylbenzyl phthalate,-0.4547055,78,False
D019813,Soot,-0.47011948,79,False
D019813,vinclozolin,-0.5079003,80,False
D019813,Indomethacin,-0.5764623,81,False
D019813,Endosulfan,-0.6465293,82,False
D019813,(+)-JQ1 compound,-0.67512804,83,False
D019813,"2,2',4,4'-tetrabromodiphenyl ether",-0.6913018,84,False
D019813,Methamphetamine,-0.6951239,85,False
D019813,Dioxins,-0.7097699,86,False
D019813,Dronabinol,-0.7878422,87,False
D019813,Tamoxifen,-0.79710805,88,False
D019813,Sunitinib,-0.87378156,89,False
D019813,Sorafenib,-0.9087883,90,False
D019813,Zinc,-0.92542905,91,False
D019813,JP8 aviation fuel,-0.97181547,92,False
D019813,Glucose,-0.9856674,93,False
D019813,CGP 52608,-0.994249,94,False
D019813,lead acetate,-1.0721341,95,False
D019813,Fulvestrant,-1.0834334,96,False
D019813,Ionomycin,-1.0854777,97,False
D019813,furan,-1.0928872,98,False
D019813,mono-(2-ethylhexyl)phthalate,-1.099567,99,False
D019813,Choline,-1.1400189,100,False
C076994,bisphenol A,1.7098773,1,False
C076994,Benzo(a)pyrene,1.4909148,2,False
C076994,Tetrachlorodibenzodioxin,1.4283679,3,False
C076994,sodium arsenite,1.2870779,4,False
C076994,Valproic Acid,1.237201,5,False
C076994,Acetaminophen,1.106361,6,False
C076994,Estradiol,1.0049133,7,False
C076994,Particulate Matter,0.9051645,8,False
C076994,Aflatoxin B1,0.8298518,9,False
C076994,Cadmium Chloride,0.8138816,10,False
C076994,titanium dioxide,0.80800414,11,False
C076994,bisphenol S,0.8018384,12,False
C076994,Tobacco Smoke Pollution,0.7721109,13,False
C076994,Air Pollutants,0.7660451,14,False
C076994,Tretinoin,0.65832865,15,False
C076994,Ethinyl Estradiol,0.62283045,16,False
C076994,Thioacetamide,0.5904003,17,False
C076994,Folic Acid,0.57188004,18,False
C076994,Diethylhexyl Phthalate,0.56436205,19,False
C076994,Cisplatin,0.53927344,20,False
C076994,Doxorubicin,0.5366689,21,False
C076994,Vehicle Emissions,0.53510606,22,False
C076994,Ethanol,0.52965474,23,False
C076994,Rotenone,0.51845443,24,False
C076994,Cyclosporine,0.49139503,25,False
C076994,Resveratrol,0.48879218,26,False
C076994,Dexamethasone,0.463324,27,False
C076994,Carbon Tetrachloride,0.46222982,28,False
C076994,Ozone,0.46158645,29,False
C076994,"Nanotubes, Carbon",0.4572127,30,False
C076994,"1,2-Dimethylhydrazine",0.44061568,31,False
C076994,perfluorooctane sulfonic acid,0.41680574,32,True
C076994,Ammonium Chloride,0.33349702,33,False
C076994,bisphenol F,0.31080237,34,False
C076994,Arsenic,0.3073116,35,False
C076994,Dietary Fats,0.30360734,36,False
C076994,Atrazine,0.30026802,37,False
C076994,pirinixic acid,0.27953833,38,False
C076994,decamethrin,0.25978974,39,False
C076994,Cadmium,0.19010033,40,False
C076994,Propylthiouracil,0.18397954,41,False
C076994,Lipopolysaccharides,0.13768739,42,False
C076994,perfluorooctanoic acid,0.102903105,43,False
C076994,Silicon Dioxide,0.10179207,44,False
C076994,Copper,0.0492085,45,False
C076994,Quercetin,0.024618015,46,False
C076994,Gentamicins,0.02369596,47,False
C076994,Chlorpyrifos,0.005591288,48,False
C076994,Arsenic Trioxide,-0.02457115,49,False
C076994,triphenyl phosphate,-0.034543425,50,False
C076994,Progesterone,-0.03751392,51,False
C076994,Oxygen,-0.042887565,52,False
C076994,Paraquat,-0.077542156,53,False
C076994,Trichloroethylene,-0.079443894,54,False
C076994,dorsomorphin,-0.08372347,55,False
C076994,Tetradecanoylphorbol Acetate,-0.09349826,56,False
C076994,Dibutyl Phthalate,-0.09423776,57,False
C076994,Smoke,-0.09511475,58,False
C076994,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.099576764,59,False
C076994,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.1304582,60,False
C076994,trichostatin A,-0.14352357,61,False
C076994,arsenite,-0.14525275,62,False
C076994,Genistein,-0.15316394,63,False
C076994,Okadaic Acid,-0.16422795,64,False
C076994,methylmercuric chloride,-0.18840143,65,False
C076994,Phenobarbital,-0.22653389,66,False
C076994,Copper Sulfate,-0.2385325,67,False
C076994,Hydrogen Peroxide,-0.25072485,68,False
C076994,aristolochic acid I,-0.26015574,69,False
C076994,Testosterone,-0.2605415,70,False
C076994,cobaltous chloride,-0.32916203,71,False
C076994,Plant Extracts,-0.33199924,72,False
C076994,Acrylamide,-0.3410781,73,False
C076994,Nickel,-0.37333924,74,False
C076994,deoxynivalenol,-0.38067988,75,False
C076994,Diethylnitrosamine,-0.38518745,76,False
C076994,abrine,-0.407996,77,False
C076994,butylbenzyl phthalate,-0.42081666,78,False
C076994,Soot,-0.4359058,79,False
C076994,vinclozolin,-0.47306305,80,False
C076994,Indomethacin,-0.5407536,81,False
C076994,Endosulfan,-0.6099857,82,False
C076994,(+)-JQ1 compound,-0.638258,83,False
C076994,"2,2',4,4'-tetrabromodiphenyl ether",-0.6542601,84,False
C076994,Methamphetamine,-0.65804183,85,False
C076994,Dioxins,-0.6725328,86,False
C076994,Dronabinol,-0.7497827,87,False
C076994,Tamoxifen,-0.7589581,88,False
C076994,Sunitinib,-0.8349402,89,False
C076994,Sorafenib,-0.8696549,90,False
C076994,Zinc,-0.8861559,91,False
C076994,JP8 aviation fuel,-0.93215597,92,False
C076994,Glucose,-0.945896,93,False
C076994,CGP 52608,-0.9544076,94,False
C076994,lead acetate,-1.0317686,95,False
C076994,Fulvestrant,-1.0429902,96,False
C076994,Ionomycin,-1.0450227,97,False
C076994,furan,-1.0523818,98,False
C076994,mono-(2-ethylhexyl)phthalate,-1.0590172,99,False
C076994,Choline,-1.099198,100,False
D000643,bisphenol A,1.3173007,1,False
D000643,Benzo(a)pyrene,1.1383264,2,False
D000643,Tetrachlorodibenzodioxin,1.0876489,3,False
D000643,sodium arsenite,0.97391135,4,False
D000643,Valproic Acid,0.9342028,5,False
D000643,Acetaminophen,0.83398604,6,False
D000643,Estradiol,0.75656486,7,False
D000643,Particulate Matter,0.6808593,8,False
D000643,Aflatoxin B1,0.62734765,9,False
D000643,Cadmium Chloride,0.61634886,10,False
D000643,titanium dioxide,0.61218244,11,False
D000643,bisphenol S,0.608009,12,False
D000643,Tobacco Smoke Pollution,0.588706,13,False
D000643,Air Pollutants,0.58488846,14,False
D000643,Tretinoin,0.5196866,15,False
D000643,Ethinyl Estradiol,0.49964315,16,False
D000643,Thioacetamide,0.4813558,17,False
D000643,Folic Acid,0.47015083,18,False
D000643,Diethylhexyl Phthalate,0.46555194,19,False
D000643,Cisplatin,0.450371,20,False
D000643,Doxorubicin,0.44878423,21,False
D000643,Vehicle Emissions,0.44781554,22,False
D000643,Ethanol,0.4445119,23,False
D000643,Rotenone,0.43772763,24,False
D000643,Cyclosporine,0.41998696,25,False
D000643,Resveratrol,0.41814783,26,False
D000643,Dexamethasone,0.40022862,27,False
D000643,Carbon Tetrachloride,0.39944112,28,False
D000643,Ozone,0.3989628,29,False
D000643,"Nanotubes, Carbon",0.39590052,30,False
D000643,"1,2-Dimethylhydrazine",0.3838675,31,False
D000643,perfluorooctane sulfonic acid,0.36614227,32,False
D000643,Ammonium Chloride,0.3033385,33,True
D000643,bisphenol F,0.28604278,34,False
D000643,Arsenic,0.28339985,35,False
D000643,Dietary Fats,0.2805634,36,False
D000643,Atrazine,0.278032,37,False
D000643,pirinixic acid,0.26231796,38,False
D000643,decamethrin,0.2474871,39,False
D000643,Cadmium,0.19646451,40,False
D000643,Propylthiouracil,0.19197872,41,False
D000643,Lipopolysaccharides,0.15744245,42,False
D000643,perfluorooctanoic acid,0.1312835,43,False
D000643,Silicon Dioxide,0.13046518,44,False
D000643,Copper,0.08977947,45,False
D000643,Quercetin,0.07052313,46,False
D000643,Gentamicins,0.06979816,47,False
